y_test,proba
0,0.0835313460890031
0,0.19579626071626177
0,0.04515695251260937
0,0.15068658021562958
0,0.0775024185272538
0,0.05251986159743364
0,0.05412083348563554
0,0.07404170446838583
0,0.13335673227694603
0,0.11168155891868181
0,0.08638192765612247
0,0.15781881928076177
0,0.11979107906159434
0,0.06384300781823611
1,0.13621370313586226
0,0.08844949679663916
0,0.06422722890160937
0,0.06546430076930249
1,0.14308574165180798
1,0.11087681001783216
0,0.06895722921333644
0,0.07562928101673806
0,0.16850881388329939
0,0.054405062259717765
1,0.06513811054009835
0,0.0983343211800953
0,0.06089326598785456
0,0.2529252975584605
1,0.07881685854587513
0,0.17618362898727086
0,0.16887848858011448
0,0.13641469258641054
1,0.16519726557777986
0,0.14065318112290656
1,0.13724240236736243
0,0.08902114795502057
0,0.07933926135457726
0,0.06319809512896941
0,0.04631963056387953
0,0.06101174617399339
0,0.06407341969566382
0,0.08288550344339905
0,0.05330765250676681
0,0.07744761925126392
0,0.05337494695503811
0,0.05887657661126277
1,0.09030580793664787
0,0.06811519212261102
0,0.06700746341843986
0,0.10144724990094547
0,0.08684217064962993
0,0.05872099516882794
0,0.05660807290748195
1,0.15783837291228645
0,0.07644864952830557
1,0.05572763110516759
0,0.06452930920684381
0,0.068159233151398
0,0.07096036425943524
1,0.09425427876847403
0,0.10293027651013757
1,0.07620771599868938
0,0.05409074043124352
0,0.038687709001880614
0,0.05670435309888643
0,0.05434322874661672
0,0.08022952051013171
0,0.11044691624109268
0,0.08449529284966988
0,0.06613931065340584
0,0.11226829578920888
0,0.08899313535122323
0,0.060443731005954945
0,0.0758431772399477
1,0.0916930987040906
0,0.14218170060511376
0,0.17940446061847473
0,0.06505774592694198
0,0.05894632931547935
0,0.06916677739765523
0,0.05271848501692086
0,0.14381624070661736
0,0.0723729136428253
0,0.07143818687009196
0,0.03126563175109437
0,0.08089739603281718
0,0.048212515199833744
0,0.058500970120829596
0,0.0778793582709863
0,0.07747409872143876
0,0.08258602928942264
0,0.06344547553795443
0,0.09935637400283316
0,0.14151036825736008
0,0.06463125642696545
0,0.07019058624901897
0,0.07955876746213297
0,0.11012093170455496
0,0.06841644238390748
0,0.07187537176403846
0,0.11838722903229901
1,0.12807903418978706
1,0.10823439862176444
0,0.07021518951803175
0,0.06803947356388314
0,0.04857089942750701
0,0.07388071975489931
0,0.08544769608353084
0,0.07682576392684715
0,0.07886781943249141
0,0.0759811911133441
1,0.10735806396814596
0,0.12776704217405332
0,0.10938554334434568
0,0.0879194158228788
0,0.06732009510220434
0,0.059599273385897385
0,0.11222296890065563
0,0.40270623069892353
0,0.15517045427687437
0,0.0664719110078412
0,0.0559774820002309
0,0.058856568258195845
0,0.09819772368883337
0,0.06204399418182699
1,0.06875158681088053
0,0.09270651530749816
0,0.04964376030402731
0,0.13076019444906348
0,0.08401678782823184
0,0.07905004276103696
0,0.09480352002607818
0,0.07700528219056904
0,0.12180572132187902
0,0.05968078426235615
1,0.06713918892770844
0,0.04958836035038487
0,0.05575758529757322
0,0.05618711075274765
1,0.11572840711541894
1,0.08436261005735317
0,0.0686257718125488
0,0.0905826878410629
0,0.1622950297002131
0,0.09996704014773665
0,0.0733601962182339
1,0.05523293612112051
0,0.1423193416578826
0,0.06764427998331897
0,0.08313062414631024
0,0.06875835346072247
0,0.1333819645537187
0,0.07809549562969707
0,0.06697596269843799
0,0.09120887543321082
0,0.14630517893385242
0,0.0635034231038973
1,0.10302964851114788
0,0.07182948129544056
0,0.10367805326334031
0,0.07853174626583641
0,0.10549246448752149
0,0.06369020168704519
0,0.08233597121475231
0,0.059781595303698885
0,0.06115495725214751
0,0.07232862102543697
0,0.09653680716817899
0,0.10780164429072946
0,0.09302698414768212
0,0.1054008495075825
0,0.05654447054780068
0,0.0779492013732529
0,0.06349832090317935
0,0.06831037016190063
0,0.06061286725205547
1,0.0754255651653725
0,0.06784932629712988
0,0.05540928267245311
0,0.060041686079464786
0,0.19243549042500355
0,0.0634654568494474
0,0.05494461294347221
1,0.06599088864958245
1,0.09804196179449855
0,0.06715723850522093
0,0.06392083461965828
0,0.06974660930344946
0,0.1124166436945481
0,0.14918578082961062
0,0.07346070309298747
0,0.11300040050901419
0,0.06508476704269456
0,0.065201124741083
0,0.07364377344582837
1,0.09865221353457945
0,0.1368376744686305
0,0.0795483993052223
1,0.1708148609104805
0,0.10171580794184232
0,0.06346737773196053
0,0.06190073880879654
1,0.06190693339602206
0,0.06542996383051151
0,0.06485913977416015
0,0.18284788044845884
0,0.15233877469152923
0,0.05867207432558736
0,0.07972791062878987
0,0.13494324087253762
0,0.13423677005052645
0,0.08710332104912141
0,0.13380961327577032
0,0.07057331216176187
0,0.05660598849375247
0,0.08335411822456454
0,0.046155722452285365
1,0.49754272711886577
0,0.06992500635335093
0,0.07132427227957623
1,0.12654349006962096
0,0.1352860640677238
0,0.0627674713991674
0,0.1751111706947314
0,0.09373821243366216
0,0.052804199375966226
0,0.13118258559768106
0,0.048524997622886396
0,0.07012444798644783
0,0.1600444487184231
0,0.06147441363474318
0,0.09373425977583681
0,0.4286736037597074
0,0.12259934516712158
0,0.04917721663820095
0,0.05993954197311179
0,0.05874349083296105
0,0.08208050893242343
0,0.07153084706191497
0,0.06994939399783354
0,0.09942482800233965
1,0.13071484106403145
0,0.06860562955841755
0,0.13606769517807996
1,0.18803083656910283
1,0.05868310044672178
0,0.10012237254927299
0,0.07059046381834924
0,0.07538989438888384
0,0.055475917600377185
0,0.057507433695822965
0,0.11147495888850652
0,0.054045814460105784
0,0.056647287263003325
0,0.13144042753323612
0,0.06799003163944514
0,0.13369878059062693
1,0.061880217411545105
0,0.07641581706139063
0,0.05863292868980566
0,0.05401911094727411
0,0.05663252309492201
0,0.058182756042148225
0,0.06516972290465084
1,0.06601612742859246
0,0.08036169671045296
0,0.0652783736893115
1,0.09203087100745308
0,0.03805774466637326
0,0.06832179051007224
0,0.05423430929761238
0,0.055428004242468194
0,0.07124980574471415
0,0.0946384657465059
0,0.13338317477713996
0,0.09466887394567791
0,0.05781870426288361
0,0.12275192169448866
0,0.08939682209526097
0,0.08348768418693273
1,0.07296563672119305
0,0.03519704710801803
0,0.09175366810530197
0,0.13080093813549357
0,0.08190756178786057
0,0.09275372219014442
0,0.07548611896797448
0,0.06372898199017264
0,0.10438281499370186
0,0.06814480952022768
0,0.08852342865830845
0,0.08893539542180809
0,0.1414666153242417
